name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Люди в черном 3,7.26,6.8,Фантастика,2012,0+,США
Мадагаскар,7.91,6.9,"Новинки,Мультфильмы",2005,0+, США
Мадагаскар 2,7.437,6.7,Мультфильмы,2008,0+,США
Мадагаскар 3,7.479,7,Мультфильмы,2012,0+,США
Макс Пэйн,6.093,5.4,Боевики/Экшн,2008,0+,"Канада, США"
Максим Перепелица,8.148,7.9,Советское кино,1956,0+,СССР
Малавита,6.911,6.3,"Комедии,Боевики/Экшн",2013,0+,"Франция, США"
Маленькая смерть,6.986,7.1,Комедии,2014,0+,Австралия
Малефисента,7.277,7,"",2014,0+,"Великобритания, США"
Мальчики-налетчики,6.943,6.2,Боевики/Экшн,2010,0+, США
Мама (2003),,,Документальное кино,2003,0+,Россия
"Мама, не горюй",,,Комедии,1997,0+,Россия
"Мама, не горюй - 2",,,Комедии,2005,0+,Россия
Марли и я 2,4.113,3.6,"Комедии,Новинки,Кино для детей",2011,0+,США
Махни крылом,5.886,5.5,Мультфильмы,2014,0+,Франция
Мачо и ботан,7.034,7.2,Комедии,2012,0+,США
Маша и Медведь. Когда все дома,7.246,8.4,"",2013,0+,Россия
Маша и Медведь. Новая метла,7.246,8.4,"",2013,0+,Россия
Машкины Страшилки. Как мальчик боялся умываться,6.268,,"",2014,0+,Россия
Машкины Страшилки. Кошмарное поверие о новогодних стишках,6.268,,"",2014,0+,Россия
Машкины Страшилки. Мрачная притча о суеверной девочке,6.268,,"",2015,0+,Россия
Машкины Страшилки. О тёмном лесе и маленьком жучке,6.268,,"",2014,0+,Россия
Машкины Страшилки. Про котёнка,6.268,,"",2014,0+,Россия
Машкины Страшилки. Про чудовищ,6.268,,"",2014,0+,Россия
Машкины Страшилки. Угрюмый завет о сопливом мальчике,6.268,,"",2015,0+,Россия
Мгновения жизни,7.276,6.4,Триллеры,2007,0+,США
Мегамозг,7.6,7.3,"Новинки,Мультфильмы",2010,0+,США
Медвежатник,7.212,6.8,Боевики/Экшн,2001,0+,"Германия, США"
Медвежий поцелуй,,,"",2002,0+,Россия
Мексиканец,7.105,6.1,Приключения,2001,0+,
Мелкие мошенники,7.055,6.7,"",2000,0+, США
Мементо (Помни),7.869,8.5,Триллеры,2000,0+, США
Мертвец,7.866,7.7,Авторское кино,1995,0+,"Германия,Япония, США"
Мертвые души,4.514,4.4,"тестег,Ужасы",2012,0+,
Месть пушистых,5.077,3.8,Кино для детей,2010,0+, США
Меченосец,5.821,6.5,"",2007,0+,Россия
Ми-ми-мишки. Серия 1,0,,"",2015,0+,Россия
Ми-ми-мишки. Серия 2,0,,"",2015,0+,Россия
Милые кости,7.171,6.7,Супердрамы,2009,0+,"Великобритания,Новая Зеландия, США"
Мимино,8.062,8.4,Советское кино,1977,0+,СССР
Миссия невыполнима: Протокол Фантом,7.361,7.4,Боевики/Экшн,2011,0+,США
Миссия: Невыполнима,7.511,7.1,Боевики/Экшн,1996,0+,США
Миссия: невыполнима 2,6.91,6.1,Боевики/Экшн,2000,0+,США
Миссия: невыполнима 3,7.026,6.9,Боевики/Экшн,2006,0+,"Германия,Китай, США"
Мистер Пип,7.236,7.2,Супердрамы,2012,0+,"Австралия,Новая Зеландия"
Мне не больно,,,Авторское кино,2006,0+,Россия
Мой домашний динозавр,7.08,6.5,Кино для детей,2007,0+,"Великобритания, США"
Мой парень - ангел,6.634,6.6,"Мелодрамы,Сделано в России",2011,0+,Россия
Мой самый страшный кошмар,6.443,6,"Мелодрамы,Сделано в России",2011,0+,Франция
"Мой сын, мой сын, что ты наделал",6.389,6.3,Триллеры,2009,0+,"Германия, США"
Молода и прекрасна,6.674,6.8,"Супердрамы,Авторское кино",2013,0+,Франция
Мольер,7.443,7.3,Комедии,2007,0+,Франция
Монгол,6.982,7.3,Приключения,2007,0+,"Германия,Россия"
Монстр (2003),7.392,7.3,Супердрамы,2003,0+,"Германия, США"
Монстр в Париже,7.448,6.8,Мультфильмы,2011,0+,Франция
Монстро,6.951,7.1,"тестег,Ужасы",2008,0+,США
Монстры,5.851,6.4,Фантастика,2010,0+,
Монстры против пришельцев,6.632,6.6,"Новинки,Мультфильмы",2009,0+,США
Морфий,7.087,7.3,Авторское кино,2008,0+,Россия
Моя мама Снегурочка,6.632,5.9,"Мелодрамы,Сделано в России",2007,0+,"Россия,Украина"
Мрачные тени,6.649,6.2,"",2012,0+,США
Муви 43,4.939,4.3,Комедии,2013,0+,США
Мужчина нарасхват,6.113,5.7,"Мелодрамы,Сделано в России",2012,0+,
Мужчины в большом городе,6.82,6.3,Комедии,2009,0+,Германия
Муравей Антц,6.898,6.6,Мультфильмы,1998,0+, США
Мы купили зоопарк,7.568,7.1,Кино для детей,2011,0+,США
"На войне, как на войне",8.147,8.1,Советское кино,1968,0+,СССР
На грани,7.124,6.6,Боевики/Экшн,2012,0+,США
На гребне волны (1991),7.831,7.2,Боевики/Экшн,1991,0+,"Япония, США"
На крючке,7.435,6.6,Боевики/Экшн,2008,0+,
Наблюдатель,6.024,5.7,Боевики/Экшн,2012,0+,Франция
Напролом,6.616,6.1,Фантастика,2012,0+,Франция
Научная банда. Выпуск 1,0,,"",2014,0+,Украина
Научная банда. Выпуск 2,0,,"",2014,0+,Украина
Научная банда. Выпуск 3,0,,"",2014,0+,Украина
Не забывай меня,5.567,5.2,"тестег,Ужасы",2009,0+,
Не просто поверить в любовь,7.087,5.5,Индийское кино,2007,0+,Индия
Не шутите с Zоханом!,6.554,5.5,Комедии,2008,0+,США
Неадекватные люди,7.688,7.6,Комедии,2010,0+,Россия
Невероятная жизнь Уолтера Митти,7.669,7.3,Приключения,2013,0+,
Невероятные приключения итальянцев в России,8.065,7.9,Советское кино,1973,0+,СССР
Нежный возраст,7.414,7.3,Супердрамы,2000,0+,Россия
Незваные,7.074,6.4,"тестег,Ужасы",2009,0+,"Германия,Канада, США"
Незваные гости,,,"Мелодрамы,Сделано в России",2005,0+,США
Неоконченная пьеса для механического пианино,8.009,8,Советское кино,1976,0+,СССР
Неоспоримый 3,7.677,7.5,Боевики/Экшн,2010,0+, США
Нереальная любовь,4.445,3.2,"Мелодрамы,Сделано в России",2014,0+,
Несколько дней из жизни И.И.Обломова,7.784,7.8,Советское кино,1979,0+,СССР
Несносная бабуля,6.34,6.4,Комедии,2014,0+,
Неудержимые,6.932,6.5,Боевики/Экшн,2010,0+,
Неудержимые 2,7.019,6.7,Боевики/Экшн,2012,0+,
Неудержимые 3,6.073,6.1,Боевики/Экшн,2014,0+, США
Нико 2,6.32,5.9,Мультфильмы,2012,0+,"Великобритания,Германия,Дания"
Ниндзя,5.718,5.5,Боевики/Экшн,2009,0+, США
Новые приключения Аленушки и Еремы,2.621,3.8,Мультфильмы,2009,0+,
Новый Человек-паук,6.934,7.1,Фантастика,2012,0+,США
Носферату. Ужас ночи,2.609,4.7,Авторское кино,2010,0+,Россия
Ночной дозор,5.976,6.5,"",2004,0+,Россия
Ночной рейс,7.078,6.5,"тестег,Ужасы",2005,0+,США
Ночь в музее,7.006,6.4,Комедии,2005,0+,"Великобритания, США"
Ночь в музее 2,,,Комедии,2007,0+,"Канада, США"
Ночь живых мертвецов: Начало,2.825,3,"тестег,Ужасы",2011,0+,
Ночь на земле,7.929,7.8,"Мелодрамы,Сделано в России",1991,0+,"Великобритания,Франция"
Ночь страха 2: Свежая кровь,4.135,4.3,"тестег,Ужасы",2013,0+,
Обитель зла,7.547,6.7,"тестег,Ужасы",2002,0+,"Великобритания,Германия,Франция"
Обитель зла 2: Апокалипсис,6.792,6.2,"тестег,Ужасы",2004,0+,"Великобритания,Германия,Франция"
Обитель зла 3,6.615,6.3,"тестег,Ужасы",2007,0+,"Великобритания,Германия,Франция"
Обитель зла 4: Жизнь после смерти,6.134,5.9,Фантастика,2010,0+,"Германия, США"
Обитель зла: Возмездие,5.323,5.4,"тестег,Ужасы",2012,0+,"Германия,Канада"
Обитель проклятых,7.156,6.8,Триллеры,2014,0+, США
Области тьмы,7.997,7.4,Фантастика,2011,0+,США
Образцовый самец,6.019,6.6,Комедии,2001,0+,"Австралия, США"
Обыкновенное чудо,8.111,8.6,Советское кино,1978,0+,СССР
Ограбление казино,6.19,6.2,Боевики/Экшн,2012,0+, США
Ограбление по-итальянски,7.613,7,Боевики/Экшн,2003,0+,США
Одержимая,4.925,4.1,"тестег,Ужасы",2012,0+,США
Один день,7.748,7,"Мелодрамы,Сделано в России",2011,0+,"Великобритания, США"
Один дома,8.237,7.5,"Комедии,Новинки,Кино для детей",1990,0+,США
Одноклассники,6.83,6,Комедии,2010,0+, США
Околофутбола,6.639,6.8,Супердрамы,2013,0+,
Олигарх,,,Супердрамы,2002,0+,"Германия,Россия,Франция"
Омен,6.121,5.5,"тестег,Ужасы",2006,0+, США
